Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
239.697178	25.987698	202.316667
239.858852	26.059313	202.333333
239.698352	26.249671	202.350000
240.021211	26.130989	202.366667
240.021994	25.999972	202.383333
239.861788	25.797459	202.400000
240.023560	25.738116	202.416667
240.024343	25.607278	202.433333
240.025028	25.607278	202.450000
239.703637	25.595186	202.466667
239.865409	25.535843	202.483333
239.866094	25.535843	202.500000
239.866582	25.797459	202.516667
239.706278	25.725964	202.533333
239.707061	25.595186	202.550000
239.868735	25.666621	202.566667
239.708333	25.725964	202.583333
239.870007	25.797459	202.600000
239.870692	25.797459	202.616667
239.710191	25.987698	202.633333
239.872160	25.666621	202.650000
239.711659	25.856801	202.666667
239.873431	25.797459	202.683333
240.035203	25.738116	202.700000
239.713812	25.725964	202.716667
239.875584	25.666621	202.733333
239.876367	25.535843	202.750000
240.038139	25.476499	202.766667
239.716552	25.725964	202.783333
239.878422	25.535843	202.800000
239.879107	25.535843	202.816667
239.718704	25.595186	202.833333
240.041564	25.476499	202.850000
239.720172	25.464468	202.866667
239.720857	25.464468	202.883333
239.721542	25.464468	202.900000
239.722031	25.725964	202.916667
239.883705	25.797459	202.933333
239.884488	25.666621	202.950000
239.724184	25.595186	202.966667
239.724869	25.595186	202.983333
239.725357	25.856801	203.000000
239.887227	25.666621	203.016667
239.887912	25.666621	203.033333
239.727510	25.725964	203.050000
239.728097	25.856801	203.066667
240.051152	25.476499	203.083333
239.729663	25.595186	203.100000
240.052424	25.607278	203.116667
239.731131	25.464468	203.133333
239.892805	25.535843	203.150000
239.893490	25.535843	203.166667
239.894272	25.405124	203.183333
239.733772	25.595186	203.200000
240.056729	25.345780	203.216667
239.735240	25.464468	203.233333
239.897012	25.405124	203.250000
239.897599	25.535843	203.266667
239.898284	25.535843	203.283333
239.898871	25.666621	203.300000
239.899654	25.535843	203.316667
239.739349	25.464468	203.333333
239.578947	25.523812	203.350000
239.901708	25.535843	203.366667
239.741208	25.725964	203.383333
239.903078	25.535843	203.400000
239.903763	25.535843	203.416667
239.904448	25.535843	203.433333
239.582959	25.654530	203.450000
239.905818	25.535843	203.466667
239.906503	25.535843	203.483333
240.068373	25.345780	203.500000
239.746883	25.464468	203.516667
239.908655	25.405124	203.533333
239.748253	25.464468	203.550000
239.910025	25.405124	203.566667
239.588634	25.393154	203.583333
239.911297	25.535843	203.600000
239.589808	25.654530	203.616667
239.751580	25.595186	203.633333
239.913155	25.797459	203.650000
239.913938	25.666621	203.666667
239.753536	25.725964	203.683333
239.754221	25.725964	203.700000
239.593721	25.916144	203.716667
239.916678	25.666621	203.733333
239.756178	25.856801	203.750000
239.756764	25.987698	203.766667
239.596460	25.916144	203.783333
239.919123	26.059313	203.800000
239.919906	25.928356	203.816667
239.759504	25.987698	203.833333
239.921276	25.928356	203.850000
239.921961	25.928356	203.866667
239.922646	25.928356	203.883333
239.923429	25.797459	203.900000
239.924114	25.797459	203.916667
239.763712	25.856801	203.933333
239.764495	25.725964	203.950000
239.926168	25.797459	203.966667
239.926853	25.797459	203.983333
239.927538	25.797459	204.000000
239.928223	25.797459	204.016667
239.767821	25.856801	204.033333
239.929691	25.666621	204.050000
239.930278	25.797459	204.066667
239.931159	25.535843	204.083333
239.609572	25.785307	204.100000
239.932431	25.666621	204.116667
239.610843	25.916144	204.133333
239.933702	25.797459	204.150000
239.773300	25.856801	204.166667
239.773985	25.856801	204.183333
239.935757	25.797459	204.200000
239.936638	25.535843	204.216667
239.776138	25.725964	204.233333
239.776823	25.725964	204.250000
239.938497	25.797459	204.266667
239.939378	25.535843	204.283333
239.940063	25.535843	204.300000
239.940748	25.535843	204.316667
239.941629	25.274466	204.333333
239.620041	25.523812	204.350000
239.781715	25.595186	204.366667
239.943487	25.535843	204.383333
239.621900	25.785307	204.400000
239.944857	25.535843	204.416667
239.945542	25.535843	204.433333
239.624151	25.523812	204.450000
239.463552	25.844650	204.466667
239.786313	25.856801	204.483333
239.786802	26.118655	204.500000
239.948672	25.928356	204.516667
239.949455	25.797459	204.533333
239.950238	25.666621	204.550000
239.789836	25.725964	204.566667
239.951510	25.797459	204.583333
239.952293	25.666621	204.600000
239.953076	25.535843	204.616667
239.631586	25.654530	204.633333
239.793260	25.725964	204.650000
239.955032	25.666621	204.666667
239.955815	25.535843	204.683333
239.634228	25.785307	204.700000
239.796000	25.725964	204.716667
239.796685	25.725964	204.733333
239.797272	25.856801	204.750000
239.797956	25.856801	204.766667
239.959827	25.666621	204.783333
240.121501	25.738116	204.800000
239.800109	25.725964	204.816667
239.800892	25.595186	204.833333
239.962566	25.666621	204.850000
239.802164	25.725964	204.866667
239.964034	25.535843	204.883333
239.803828	25.333810	204.900000
239.804317	25.595186	204.916667
239.966285	25.274466	204.933333
239.805883	25.333810	204.950000
239.806665	25.203211	204.966667
239.484882	25.713873	204.983333
239.968828	25.535843	205.000000
239.647437	25.523812	205.016667
239.809209	25.464468	205.033333
239.809698	25.725964	205.050000
239.971568	25.535843	205.066667
239.972449	25.274466	205.083333
239.973036	25.405124	205.100000
239.812732	25.333810	205.116667
239.813514	25.203211	205.133333
239.652916	25.523812	205.150000
239.814688	25.464468	205.166667
239.654286	25.523812	205.183333
239.977145	25.405124	205.200000
239.655558	25.654530	205.216667
239.817232	25.725964	205.233333
239.656928	25.654530	205.250000
239.818602	25.725964	205.266667
239.497014	25.975486	205.283333
239.819873	25.856801	205.300000
239.981547	25.928356	205.316667
239.982526	25.535843	205.333333
239.822124	25.595186	205.350000
239.822711	25.725964	205.366667
239.984581	25.535843	205.383333
239.824277	25.464468	205.400000
239.824962	25.464468	205.416667
239.664560	25.523812	205.433333
239.665146	25.654530	205.450000
239.987809	25.797459	205.466667
240.149974	25.215121	205.483333
239.828386	25.464468	205.500000
239.990158	25.405124	205.516667
239.668669	25.523812	205.533333
239.830441	25.464468	205.550000
239.669941	25.654530	205.566667
239.670528	25.785307	205.583333
239.509929	26.106382	205.600000
239.832690	26.118655	205.616667
239.833473	25.987698	205.633333
239.995245	25.928356	205.650000
239.996028	25.797459	205.666667
239.996713	25.797459	205.683333
239.997496	25.666621	205.700000
239.837192	25.595186	205.716667
239.837779	25.725964	205.733333
239.838464	25.725964	205.750000
239.839149	25.725964	205.766667
239.840030	25.464468	205.783333
239.840518	25.725964	205.800000
240.002486	25.405124	205.816667
240.003171	25.405124	205.833333
240.003856	25.405124	205.850000
239.682563	25.262556	205.866667
239.683150	25.393154	205.883333
239.844824	25.464468	205.900000
239.684422	25.523812	205.916667
239.685008	25.654530	205.933333
239.846584	25.856801	205.950000
239.847465	25.595186	205.966667
239.848150	25.595186	205.983333
239.848737	25.725964	206.000000
240.171596	25.607278	206.016667
239.850303	25.464468	206.033333
239.851086	25.333810	206.050000
239.851673	25.464468	206.066667
240.013543	25.274466	206.083333
240.014326	25.143866	206.100000
239.853826	25.333810	206.116667
239.854706	25.072672	206.133333
239.694206	25.262556	206.150000
239.855880	25.333810	206.166667
239.695478	25.393154	206.183333
239.534880	25.713873	206.200000
240.018826	25.535843	206.216667
240.019707	25.274466	206.233333
239.859403	25.203211	206.250000
240.021077	25.274466	206.266667
239.699587	25.393154	206.283333
239.700272	25.393154	206.300000
239.861946	25.464468	206.316667
239.862729	25.333810	206.333333
239.863512	25.203211	206.350000
239.864197	25.203211	206.366667
239.703697	25.393154	206.383333
239.543197	25.583156	206.400000
239.865958	25.595186	206.416667
240.027730	25.535843	206.433333
239.706240	25.654530	206.450000
240.029198	25.405124	206.466667
239.707610	25.654530	206.483333
239.869480	25.464468	206.500000
239.709078	25.523812	206.516667
239.870850	25.464468	206.533333
239.710252	25.785307	206.550000
240.194296	25.476499	206.566667
239.711818	25.523812	206.583333
239.873590	25.464468	206.600000
239.874275	25.464468	206.616667
239.875057	25.333810	206.633333
239.875742	25.333810	206.650000
239.876329	25.464468	206.666667
239.554742	25.713873	206.683333
239.877601	25.595186	206.700000
239.717297	25.523812	206.716667
240.040156	25.405124	206.733333
240.041037	25.143866	206.750000
239.719449	25.393154	206.766667
239.881123	25.464468	206.783333
239.720917	25.262556	206.800000
239.721308	25.654530	206.816667
239.722091	25.523812	206.833333
239.883863	25.464468	206.850000
239.884548	25.464468	206.866667
239.885233	25.464468	206.883333
239.724831	25.523812	206.900000
239.886603	25.464468	206.916667
239.887190	25.595186	206.933333
240.049060	25.405124	206.950000
239.888657	25.464468	206.966667
239.728255	25.523812	206.983333
239.889929	25.595186	207.000000
239.890712	25.464468	207.016667
239.730310	25.523812	207.033333
239.730995	25.523812	207.050000
239.570396	25.844650	207.066667
239.893157	25.856801	207.083333
239.894039	25.595186	207.100000
240.055811	25.535843	207.116667
239.412147	25.773217	207.133333
239.895995	25.725964	207.150000
240.057865	25.535843	207.166667
239.897463	25.595186	207.183333
239.898344	25.333810	207.200000
239.576659	25.713873	207.216667
239.738431	25.654530	207.233333
239.900203	25.595186	207.250000
239.900888	25.595186	207.266667
239.901670	25.464468	207.283333
239.418800	26.034829	207.300000
239.741659	25.916144	207.316667
239.903529	25.725964	207.333333
240.065301	25.666621	207.350000
240.066084	25.535843	207.366667
239.905682	25.595186	207.383333
239.906465	25.464468	207.400000
239.746063	25.523812	207.416667
239.907737	25.595186	207.433333
239.747432	25.523812	207.450000
239.748117	25.523812	207.466667
239.748704	25.654530	207.483333
239.910476	25.595186	207.500000
239.750074	25.654530	207.516667
239.750661	25.785307	207.533333
239.912531	25.595186	207.550000
239.752030	25.785307	207.566667
239.752715	25.785307	207.583333
239.914487	25.725964	207.600000
239.753987	25.916144	207.616667
239.915759	25.856801	207.633333
239.916542	25.725964	207.650000
239.756140	25.785307	207.666667
239.917912	25.725964	207.683333
239.918597	25.725964	207.700000
239.758293	25.654530	207.716667
239.758978	25.654530	207.733333
239.759564	25.785307	207.750000
239.921336	25.725964	207.766667
239.760934	25.785307	207.783333
239.922608	25.856801	207.800000
239.923489	25.595186	207.816667
239.924174	25.595186	207.833333
239.924859	25.595186	207.850000
239.925544	25.595186	207.866667
239.765240	25.523812	207.883333
239.765925	25.523812	207.900000
239.927599	25.595186	207.916667
239.767196	25.654530	207.933333
239.767979	25.523812	207.950000
239.929653	25.595186	207.966667
239.769251	25.654530	207.983333
239.931023	25.595186	208.000000
239.609436	25.844650	208.016667
239.771306	25.654530	208.033333
239.771893	25.785307	208.050000
239.933763	25.595186	208.066667
239.773458	25.523812	208.083333
239.774045	25.654530	208.100000
239.613545	25.844650	208.116667
239.936404	25.725964	208.133333
239.937089	25.725964	208.150000
239.776687	25.785307	208.166667
239.777372	25.785307	208.183333
239.939144	25.725964	208.200000
239.940025	25.464468	208.216667
239.940710	25.464468	208.233333
239.780307	25.523812	208.250000
239.781090	25.393154	208.266667
239.781677	25.523812	208.283333
239.943547	25.333810	208.300000
239.622058	25.452499	208.316667
239.783732	25.523812	208.333333
239.623330	25.583156	208.350000
239.785004	25.654530	208.366667
239.946678	25.725964	208.383333
239.947461	25.595186	208.400000
239.787058	25.654530	208.416667
239.787743	25.654530	208.433333
239.788428	25.654530	208.450000
239.950200	25.595186	208.466667
239.789994	25.393154	208.483333
239.951668	25.464468	208.500000
239.952451	25.333810	208.516667
239.953136	25.333810	208.533333
239.792734	25.393154	208.550000
239.954506	25.333810	208.566667
239.633212	25.191363	208.583333
239.633505	25.713873	208.600000
239.795277	25.654530	208.616667
239.795962	25.654530	208.633333
239.796647	25.654530	208.650000
239.797234	25.785307	208.666667
239.797821	25.916144	208.683333
239.798505	25.916144	208.700000
240.121463	25.666621	208.716667
239.800071	25.654530	208.733333
239.961844	25.595186	208.750000
240.123714	25.405124	208.766667
239.963311	25.464468	208.783333
239.641920	25.452499	208.800000
239.803594	25.523812	208.816667
239.804181	25.654530	208.833333
239.966149	25.333810	208.850000
239.644464	25.713873	208.866667
239.806334	25.523812	208.883333
239.806920	25.654530	208.900000
239.968791	25.464468	208.916667
239.486018	25.903993	208.933333
239.808779	25.916144	208.950000
239.648377	25.975486	208.966667
240.132323	25.797459	208.983333
239.972019	25.725964	209.000000
239.811617	25.785307	209.016667
239.812400	25.654530	209.033333
239.974172	25.595186	209.050000
239.813769	25.654530	209.066667
239.975541	25.595186	209.083333
239.654052	25.713873	209.100000
239.815824	25.654530	209.116667
239.816509	25.654530	209.133333
239.656107	25.713873	209.150000
239.656694	25.844650	209.166667
239.657280	25.975486	209.183333
239.818954	26.047040	209.200000
239.658454	26.237338	209.216667
239.981411	25.987698	209.233333
239.821009	26.047040	209.250000
239.982879	25.856801	209.266667
239.983564	25.856801	209.283333
240.145434	25.666621	209.300000
239.662858	25.844650	209.316667
239.985913	25.464468	209.333333
239.825413	25.654530	209.350000
239.987185	25.595186	209.366667
239.665793	25.583156	209.383333
239.988555	25.595186	209.400000
239.505978	25.773217	209.416667
239.989924	25.595186	209.433333
239.507250	25.903993	209.450000
239.668825	26.106382	209.466667
239.830696	25.916144	209.483333
239.831381	25.916144	209.500000
239.670880	26.106382	209.516667
239.993739	25.987698	209.533333
239.994522	25.856801	209.550000
240.156196	25.928356	209.566667
239.834903	25.785307	209.583333
239.835588	25.785307	209.600000
239.836371	25.654530	209.616667
239.676067	25.583156	209.633333
239.676654	25.713873	209.650000
239.999513	25.595186	209.666667
239.839111	25.654530	209.683333
239.839796	25.654530	209.700000
239.679295	25.844650	209.716667
239.679980	25.844650	209.733333
239.680665	25.844650	209.750000
239.681252	25.975486	209.766667
240.004209	25.725964	209.783333
239.843611	26.047040	209.800000
239.844394	25.916144	209.816667
240.006166	25.856801	209.833333
239.845862	25.785307	209.850000
239.685361	25.975486	209.866667
240.008319	25.725964	209.883333
239.686731	25.975486	209.900000
239.687318	26.106382	209.916667
239.849090	26.047040	209.933333
239.849873	25.916144	209.950000
239.850460	26.047040	209.966667
239.851341	25.785307	209.983333
239.690742	26.106382	210.000000
239.852514	26.047040	210.016667
240.014286	25.987698	210.033333
239.853982	25.916144	210.050000
239.854765	25.785307	210.066667
240.016537	25.725964	210.083333
240.017222	25.725964	210.100000
239.695733	25.844650	210.116667
239.857505	25.785307	210.133333
239.697103	25.844650	210.150000
239.697689	25.975486	210.166667
239.698374	25.975486	210.183333
239.860146	25.916144	210.200000
239.860831	25.916144	210.216667
239.861418	26.047040	210.233333
239.701212	25.844650	210.250000
239.862788	26.047040	210.266667
239.863571	25.916144	210.283333
240.025441	25.725964	210.300000
239.865039	25.785307	210.316667
239.704637	25.844650	210.333333
239.866409	25.785307	210.350000
239.867093	25.785307	210.366667
240.028964	25.595186	210.383333
239.546191	26.034829	210.400000
239.707963	25.975486	210.416667
239.708648	25.975486	210.433333
239.870420	25.916144	210.450000
239.871007	26.047040	210.466667
239.871790	25.916144	210.483333
239.711191	26.237338	210.500000
240.034247	25.856801	210.516667
239.873942	25.785307	210.533333
239.874725	25.654530	210.550000
239.714225	25.844650	210.566667
239.714812	25.975486	210.583333
239.715497	25.975486	210.600000
239.877269	25.916144	210.616667
240.039041	25.856801	210.633333
240.039922	25.595186	210.650000
239.718531	25.583156	210.666667
239.880205	25.654530	210.683333
239.719802	25.713873	210.700000
239.720389	25.844650	210.716667
239.882063	25.916144	210.733333
239.882846	25.785307	210.750000
239.722542	25.713873	210.766667
239.723031	25.975486	210.783333
239.884803	25.916144	210.800000
240.207760	25.666621	210.816667
239.725380	25.583156	210.833333
239.887054	25.654530	210.850000
239.887640	25.785307	210.866667
239.727336	25.713873	210.883333
239.889206	25.523812	210.900000
239.728706	25.713873	210.916667
239.890478	25.654530	210.933333
239.891261	25.523812	210.950000
239.892044	25.393154	210.966667
239.570457	25.642500	210.983333
239.893316	25.523812	211.000000
239.894001	25.523812	211.016667
240.055969	25.203211	211.033333
239.573294	25.511843	211.050000
239.734968	25.583156	211.066667
239.574468	25.773217	211.083333
239.897229	25.785307	211.100000
239.736827	25.844650	211.116667
239.737610	25.713873	211.133333
239.899186	25.916144	211.150000
239.899870	25.916144	211.166667
239.900752	25.654530	211.183333
239.740251	25.844650	211.200000
239.902121	25.654530	211.216667
239.902806	25.654530	211.233333
239.742404	25.713873	211.250000
239.742991	25.844650	211.266667
239.904861	25.654530	211.283333
239.905448	25.785307	211.300000
239.906329	25.523812	211.316667
239.584741	25.773217	211.333333
239.907601	25.654530	211.350000
239.747100	25.844650	211.366667
239.747687	25.975486	211.383333
239.587187	26.165724	211.400000
240.232318	25.797459	211.416667
239.749840	25.844650	211.433333
240.072601	25.856801	211.450000
239.751210	25.844650	211.466667
239.913080	25.654530	211.483333
239.591492	25.903993	211.500000
240.075340	25.856801	211.516667
239.754047	25.713873	211.533333
239.754634	25.844650	211.550000
239.755221	25.975486	211.566667
239.916993	25.916144	211.583333
239.917776	25.785307	211.600000
239.918559	25.654530	211.616667
239.597070	25.773217	211.633333
239.758645	25.975486	211.650000
239.759330	25.975486	211.666667
239.921102	25.916144	211.683333
239.921787	25.916144	211.700000
239.922570	25.785307	211.716667
239.923353	25.654530	211.733333
239.762951	25.713873	211.750000
239.763636	25.713873	211.766667
239.764321	25.713873	211.783333
239.926093	25.654530	211.800000
239.765691	25.713873	211.816667
239.766277	25.844650	211.833333
239.766962	25.844650	211.850000
239.767647	25.844650	211.866667
239.768332	25.844650	211.883333
240.091093	25.856801	211.900000
239.769702	25.844650	211.916667
239.770387	25.844650	211.933333
239.771072	25.844650	211.950000
239.932942	25.654530	211.966667
239.772540	25.713873	211.983333
239.934214	25.785307	212.000000
239.773811	25.844650	212.016667
239.935681	25.654530	212.033333
239.936366	25.654530	212.050000
239.776062	25.583156	212.066667
239.615562	25.773217	212.083333
239.777236	25.844650	212.100000
239.939008	25.785307	212.116667
239.778704	25.713873	212.133333
239.779290	25.844650	212.150000
239.779975	25.844650	212.166667
239.941747	25.785307	212.183333
239.620258	25.903993	212.200000
239.943019	25.916144	212.216667
239.782715	25.844650	212.233333
239.622313	25.903993	212.250000
239.783888	26.106382	212.266667
239.945857	25.785307	212.283333
239.785356	25.975486	212.300000
240.108216	25.856801	212.316667
239.786922	25.713873	212.333333
239.787607	25.713873	212.350000
239.788292	25.713873	212.366667
239.627792	25.903993	212.383333
239.789368	26.106382	212.400000
239.790151	25.975486	212.416667
239.951825	26.047040	212.433333
239.791521	25.975486	212.450000
239.792107	26.106382	212.466667
239.953879	26.047040	212.483333
239.954760	25.785307	212.500000
239.472184	25.963336	212.516667
239.794945	25.975486	212.533333
239.956717	25.916144	212.550000
239.957500	25.785307	212.566667
239.797098	25.844650	212.583333
239.797881	25.713873	212.600000
239.637282	26.034829	212.616667
239.799054	25.975486	212.633333
239.477467	26.225066	212.650000
239.961413	26.047040	212.666667
239.962196	25.916144	212.683333
240.124066	25.725964	212.700000
239.802675	25.713873	212.716667
239.803262	25.844650	212.733333
239.481576	26.225066	212.750000
239.804534	25.975486	212.766667
239.966207	26.047040	212.783333
239.805903	25.975486	212.800000
239.967872	25.654530	212.816667
239.807469	25.713873	212.833333
239.808056	25.844650	212.850000
239.969828	25.785307	212.866667
239.809524	25.713873	212.883333
239.971198	25.785307	212.900000
239.810992	25.583156	212.916667
239.811481	25.844650	212.933333
239.651078	25.903993	212.950000
239.651665	26.034829	212.966667
239.813535	25.844650	212.983333
239.814024	26.106382	213.000000
239.814807	25.975486	213.016667
239.976579	25.916144	213.033333
239.977362	25.785307	213.050000
239.816862	25.975486	213.066667
239.978732	25.785307	213.083333
239.818428	25.713873	213.100000
239.819015	25.844650	213.116667
239.819601	25.975486	213.133333
239.981472	25.785307	213.150000
239.821069	25.844650	213.166667
239.983037	25.523812	213.183333
239.822537	25.713873	213.200000
239.984309	25.654530	213.216667
239.823907	25.713873	213.233333
239.824690	25.583156	213.250000
239.664190	25.773217	213.266667
239.825864	25.844650	213.283333
239.826548	25.844650	213.300000
239.827331	25.713873	213.316667
239.666831	25.903993	213.333333
239.989690	25.785307	213.350000
239.990473	25.654530	213.366667
239.991256	25.523812	213.383333
239.831050	25.321901	213.400000
239.670452	25.642500	213.416667
239.832224	25.583156	213.433333
239.993996	25.523812	213.450000
239.672604	25.511843	213.466667
239.512104	25.701844	213.483333
239.673778	25.773217	213.500000
239.835354	25.975486	213.516667
239.836235	25.713873	213.533333
239.836920	25.713873	213.550000
239.998594	25.785307	213.566667
239.838290	25.713873	213.583333
240.161247	25.464468	213.600000
239.678573	25.773217	213.616667
239.840345	25.713873	213.633333
240.163302	25.464468	213.650000
239.841812	25.583156	213.666667
239.681410	25.642500	213.683333
239.843084	25.713873	213.700000
239.682682	25.773217	213.716667
239.844454	25.713873	213.733333
239.683954	25.903993	213.750000
240.006813	25.785307	213.766667
239.846411	25.844650	213.783333
239.847095	25.844650	213.800000
239.847780	25.844650	213.816667
239.848563	25.713873	213.833333
239.849052	25.975486	213.850000
240.011118	25.523812	213.866667
239.689531	25.773217	213.883333
239.851205	25.844650	213.900000
239.851890	25.844650	213.916667
239.852575	25.844650	213.933333
239.692172	25.903993	213.950000
240.015032	25.785307	213.966667
239.693640	25.773217	213.983333
240.016401	25.785307	214.000000
239.694912	25.903993	214.016667
239.695597	25.903993	214.033333
239.696282	25.903993	214.050000
239.696770	26.165724	214.066667
239.858641	25.975486	214.083333
239.698140	26.165724	214.100000
239.860010	25.975486	214.116667
239.538423	26.225066	214.133333
239.861380	25.975486	214.150000
239.861869	26.237338	214.166667
239.862652	26.106382	214.183333
239.863435	25.975486	214.200000
239.864022	26.106382	214.216667
240.025794	26.047040	214.233333
240.026577	25.916144	214.250000
239.866273	25.844650	214.266667
239.867056	25.713873	214.283333
239.867741	25.713873	214.300000
239.868327	25.844650	214.316667
239.869110	25.713873	214.333333
239.869697	25.844650	214.350000
240.031665	25.523812	214.366667
239.710176	25.642500	214.383333
239.871850	25.713873	214.400000
239.711448	25.773217	214.416667
239.873220	25.713873	214.433333
239.873905	25.713873	214.450000
239.874589	25.713873	214.466667
240.036263	25.785307	214.483333
239.875959	25.713873	214.500000
239.715459	25.903993	214.516667
239.716046	26.034829	214.533333
239.716829	25.903993	214.550000
239.878601	25.844650	214.566667
240.040373	25.785307	214.583333
239.718785	26.034829	214.600000
239.880655	25.844650	214.616667
239.720253	25.903993	214.633333
239.881927	25.975486	214.650000
239.882710	25.844650	214.666667
239.883395	25.844650	214.683333
239.884080	25.844650	214.700000
239.884765	25.844650	214.716667
239.724461	25.773217	214.733333
239.886233	25.713873	214.750000
239.886918	25.713873	214.766667
239.726613	25.642500	214.783333
239.566113	25.832560	214.800000
239.727689	26.034829	214.816667
239.889461	25.975486	214.833333
239.729059	26.034829	214.850000
240.051918	25.916144	214.866667
239.891614	25.844650	214.883333
240.053484	25.654530	214.900000
239.893082	25.713873	214.916667
239.732778	25.642500	214.933333
240.055735	25.393154	214.950000
239.895430	25.321901	214.966667
239.573843	25.571188	214.983333
239.735517	25.642500	215.000000
239.897289	25.583156	215.016667
239.736985	25.511843	215.033333
239.737572	25.642500	215.050000
239.738159	25.773217	215.066667
239.577756	25.832560	215.083333
239.900616	25.713873	215.100000
239.901399	25.583156	215.116667
239.902083	25.583156	215.133333
239.741681	25.642500	215.150000
239.742366	25.642500	215.166667
239.904040	25.713873	215.183333
239.743736	25.642500	215.200000
239.744323	25.773217	215.216667
239.906193	25.583156	215.233333
239.745693	25.773217	215.250000
239.746476	25.642500	215.266667
239.908051	25.844650	215.283333
239.747747	25.773217	215.300000
239.587345	25.832560	215.316667
239.910106	25.844650	215.333333
239.910791	25.844650	215.350000
239.750389	25.903993	215.366667
239.912259	25.713873	215.383333
239.751759	25.903993	215.400000
239.752542	25.773217	215.416667
239.914216	25.844650	215.433333
239.592824	25.832560	215.450000
239.915585	25.844650	215.466667
240.077357	25.785307	215.483333
239.917053	25.713873	215.500000
239.595564	25.832560	215.516667
239.757238	25.903993	215.533333
239.919010	25.844650	215.550000
239.919793	25.713873	215.566667
239.759292	25.903993	215.583333
239.921163	25.713873	215.600000
239.599575	25.963336	215.616667
239.922336	25.975486	215.633333
239.600847	26.094171	215.650000
239.601434	26.225066	215.666667
239.924391	25.975486	215.683333
239.925174	25.844650	215.700000
239.925859	25.844650	215.716667
239.926642	25.713873	215.733333
239.927425	25.583156	215.750000
239.766924	25.773217	215.766667
239.767609	25.773217	215.783333
239.929283	25.844650	215.800000
240.091153	25.654530	215.816667
239.769762	25.642500	215.833333
239.931534	25.583156	215.850000
239.609947	25.832560	215.866667
239.771719	25.773217	215.883333
239.772404	25.773217	215.900000
239.934176	25.713873	215.916667
239.934861	25.713873	215.933333
240.096731	25.523812	215.950000
239.614252	25.571188	215.966667
239.775926	25.642500	215.983333
239.615426	25.832560	216.000000
239.938285	25.713873	216.016667
239.777981	25.642500	216.033333
239.778470	25.903993	216.050000
239.779253	25.773217	216.066667
239.940927	25.844650	216.083333
239.941513	25.975486	216.100000
239.781209	25.903993	216.116667
239.781894	25.903993	216.133333
240.104753	25.785307	216.150000
239.944449	25.713873	216.166667
239.784047	25.773217	216.183333
239.784830	25.642500	216.200000
239.946700	25.452499	216.216667
239.786200	25.642500	216.233333
239.947874	25.713873	216.250000
239.787569	25.642500	216.266667
239.788058	25.903993	216.283333
239.788841	25.773217	216.300000
239.628341	25.963336	216.316667
239.790113	25.903993	216.333333
239.951885	25.844650	216.350000
239.952668	25.713873	216.366667
239.792364	25.642500	216.383333
239.954136	25.583156	216.400000
239.793734	25.642500	216.416667
239.955604	25.452499	216.433333
239.634114	25.571188	216.450000
239.795788	25.642500	216.466667
239.635288	25.832560	216.483333
239.958147	25.713873	216.500000
239.958930	25.583156	216.516667
239.959615	25.583156	216.533333
239.638224	25.571188	216.550000
239.960985	25.583156	216.566667
239.800681	25.511843	216.583333
239.962453	25.452499	216.600000
239.640865	25.701844	216.616667
239.963626	25.713873	216.633333
239.642235	25.701844	216.650000
239.804007	25.642500	216.666667
239.643507	25.832560	216.683333
239.805181	25.903993	216.700000
239.805866	25.903993	216.716667
239.806649	25.773217	216.733333
239.646246	25.832560	216.750000
239.808018	25.773217	216.766667
239.647518	25.963336	216.783333
240.131366	25.916144	216.800000
239.809975	25.903993	216.816667
239.971747	25.844650	216.833333
239.972530	25.713873	216.850000
239.973313	25.583156	216.866667
239.651824	25.701844	216.883333
239.813694	25.511843	216.900000
239.653095	25.832560	216.916667
239.814769	25.903993	216.933333
239.654367	25.963336	216.950000
239.977128	25.975486	216.966667
239.816726	26.034829	216.983333
239.817509	25.903993	217.000000
239.979281	25.844650	217.016667
239.979868	25.975486	217.033333
240.141934	25.523812	217.050000
239.981630	25.452499	217.066667
239.660042	25.701844	217.083333
239.821716	25.773217	217.100000
239.983488	25.713873	217.116667
239.823282	25.511843	217.133333
239.824065	25.381246	217.150000
239.663369	25.832560	217.166667
239.986424	25.452499	217.183333
239.825924	25.642500	217.200000
239.826609	25.642500	217.216667
239.505021	25.891904	217.233333
239.988869	25.844650	217.250000
239.828565	25.773217	217.266667
239.668163	25.832560	217.283333
239.668848	25.832560	217.300000
239.830424	26.034829	217.316667
239.831207	25.903993	217.333333
239.992979	25.844650	217.350000
239.832675	25.773217	217.366667
239.994251	25.975486	217.383333
239.672957	25.832560	217.400000
239.995817	25.713873	217.416667
239.674229	25.963336	217.433333
239.997186	25.713873	217.450000
239.675697	25.832560	217.466667
239.998556	25.713873	217.483333
239.838154	25.773217	217.500000
239.677752	25.832560	217.516667
239.839524	25.773217	217.533333
239.840111	25.903993	217.550000
239.840894	25.773217	217.566667
239.680589	25.701844	217.583333
239.842361	25.642500	217.600000
239.842850	25.903993	217.616667
240.004720	25.713873	217.633333
240.005405	25.713873	217.650000
240.006188	25.583156	217.666667
239.523612	25.761188	217.683333
239.846569	25.511843	217.700000
239.847156	25.642500	217.716667
239.686753	25.701844	217.733333
239.848427	25.773217	217.750000
239.849014	25.903993	217.766667
239.688612	25.963336	217.783333
239.850384	25.903993	217.800000
